Decimal = 63, Binary =  0111111, Tcp(FALSE), FL(TRUE), SR(TRUE), DE(TRUE), VS(TRUE), NC(TRUE), PD(TRUE). Start 1 Time Len 200000 ms., Max Inj Rate 3000, Increment 50
Rate	 RouterID	 Up	 Down 	Occ Status	 Occupied
 1	 176	  0	  0	U	0
 1	 177	  0	  0	U	0
 1	 178	  0	  0	U	0
 1	 179	  0	  0	U	0
 1	 180	  0	  0	U	0
 1	 181	  0	  0	U	0
 1	 182	  0	  0	U	0
 1	 183	  0	  0	U	0
 1	 184	  0	  0	U	0
 1	 185	  0	  0	U	0
 1	 186	  0	  0	U	0
 1	 187	  0	  0	U	0
 1	 188	  0	  0	U	0
 1	 189	  0	  0	U	0
 1	 190	  0	  0	U	0
 1	 191	  0	  0	U	0
 1	 192	  0	  0	U	0
 1	 193	  0	  0	U	0
 1	 194	  0	  0	U	0
 1	 195	  0	  0	U	0
 1	 196	  0	  0	U	0
 1	 197	  0	  0	U	0
 1	 198	  0	  0	U	0
 1	 199	  0	  0	U	0
 1	 200	  0	  0	U	0
 1	 201	  0	  0	U	0
 1	 202	  0	  0	U	0
 1	 203	  0	  0	U	0
 1	 204	  0	  0	U	0
 1	 205	  0	  0	U	0
 1	 206	  0	  0	U	0
 1	 207	  0	  0	U	0
 1	 208	  0	  0	U	0
 1	 209	  0	  0	U	0
 1	 210	  0	  0	U	0
 1	 211	  1	  0	U	0
 1	 212	  0	  0	U	0
 1	 213	  0	  0	U	0
 1	 214	  0	  0	U	0
 1	 215	  0	  0	U	0
 1	 216	  0	  0	U	0
 1	 217	  0	  0	U	0
 1	 218	  0	  0	U	0
51	  1	  0	  0 	U	0
51	  2	  0	  0 	U	0
51	  3	  0	  0 	U	0
51	  4	  0	  0 	U	0
51	  5	  0	  0 	U	0
51	  6	  0	  0 	U	0
51	  7	  0	  0 	U	0
51	  8	  0	  0 	U	0
51	  9	  0	  0 	U	0
51	 10	  0	  0 	U	0
51	 11	  0	  0 	U	0
51	 12	  0	  0 	U	0
51	 13	  0	  0 	U	0
51	 14	  0	  0 	U	0
51	 15	  0	  0 	U	0
51	 16	  0	  0 	U	0
51	 17	  0	  0	U	0
51	 18	  0	  0	U	0
51	 19	  0	  0	U	0
51	 20	  0	  0	U	0
51	 21	  0	  0	U	0
51	 22	  0	  0	U	0
51	 23	  0	  0	U	0
51	 24	  0	  0	U	0
51	 25	  0	  0	U	0
51	 26	  0	  0	U	0
51	 27	  0	  0	U	0
51	 28	  1	  0	U	0
51	 29	  0	  0	U	0
51	 30	  0	  0	U	0
51	 31	  0	  0	U	0
51	 32	  0	  0	U	0
51	 33	  0	  0	U	0
51	 34	  0	  0	U	0
51	 35	  0	  0	U	0
51	 36	  0	  0	U	0
51	 37	  0	  0	U	0
51	 38	  0	  0	U	0
51	 39	  0	  1	U	0
51	 40	  0	  0	U	0
51	 41	  0	  0	U	0
51	 42	  0	  0	U	0
51	 43	  1	  0	U	0
51	 44	  0	  0	U	0
51	 45	  1	  0	U	0
51	 46	  2	  0	U	0
51	 47	  0	  0	U	0
51	 48	  0	  0	U	0
51	 49	  1	 118	U	0
51	 50	  0	  0	U	0
51	 51	  0	 105	U	0
51	 52	  1	 109	U	0
51	 53	 116	 86	U	0
51	 54	  0	 124	U	0
51	 55	  0	  0	U	0
51	 56	  0	  0	U	0
51	 57	  0	  0	U	0
51	 58	  0	  0	U	0
51	 59	  0	  0	U	0
51	 60	  0	  0	U	0
51	 61	  0	  0	U	0
51	 62	  0	  0	U	0
51	 63	  0	  0	U	0
51	 64	 99	  0	U	0
51	 65	  0	  0	U	0
51	 66	  0	  0	U	0
51	 67	  0	  0	U	0
51	 68	  0	 65	U	0
51	 69	  0	  0	U	0
51	 70	 68	  0	U	0
51	 71	  0	  0	U	0
51	 72	  0	  0	U	0
51	 73	  0	  0	U	0
51	 74	  0	 45	U	0
51	 75	  0	  0	U	0
51	 76	 23	  0	U	0
51	 77	  0	  0	U	0
51	 78	  0	  0	U	0
51	 79	  0	  0	U	0
51	 80	  0	  0	U	0
51	 81	  1	  0	U	0
51	 82	  0	  0	U	0
51	 83	  0	  0	U	0
51	 84	  1	  0	U	0
51	 85	  0	  0	U	0
51	 86	  0	  0	U	0
51	 87	  0	  0	U	0
51	 88	 93	  0	U	0
51	 89	  0	  0	U	0
51	 90	  0	  0	U	0
51	 91	  0	  0	U	0
51	 92	  0	  0	U	0
51	 93	  0	  0	U	0
51	 94	  1	  0	U	0
51	 95	  0	  1	U	0
51	 96	  0	  0	U	0
51	 97	  0	  0	U	0
51	 98	  0	  0	U	0
51	 99	 124	  0	U	0
51	 100	 124	  0	C	1
51	 101	  0	  0	U	0
51	 102	  0	  0	U	0
51	 103	  0	  0	U	0
51	 104	 24	  0	U	0
51	 105	  0	  1	U	0
51	 106	  0	  0	U	0
51	 107	  0	  0	U	0
51	 108	  0	  0	U	0
51	 109	  0	  0	U	0
51	 110	  0	  0	U	0
51	 111	  1	 125	C	1
51	 112	  0	  0	U	0
51	 113	  0	  0	U	0
51	 114	  0	  0	U	0
51	 115	  0	  0	U	0
51	 116	  0	 50	U	0
51	 117	 38	  0	U	0
51	 118	  0	  0	U	0
51	 119	  0	  0	U	0
51	 120	  0	  0	U	0
51	 121	  0	  1	U	0
51	 122	  0	  0	U	0
51	 123	  0	 37	U	0
51	 124	  1	  0	U	0
51	 125	  0	  0	U	0
51	 126	 67	  0	U	0
51	 127	  0	  0	U	0
51	 128	  0	  1	U	0
51	 129	  0	  0	U	0
51	 130	  0	  0	U	0
51	 131	  0	  0	U	0
51	 132	  0	  0	U	0
51	 133	 46	  0	U	0
51	 134	  0	  0	U	0
51	 135	 125	  0	C	1
51	 136	  0	  0	U	0
51	 137	 24	  0	U	0
51	 138	  0	  0	U	0
51	 139	  0	  0	U	0
51	 140	  0	  0	U	0
51	 141	  0	  0	U	0
51	 142	  0	  0	U	0
51	 143	  0	  1	U	0
51	 144	 106	  0	U	0
51	 145	  0	 41	U	0
51	 146	  0	  0	U	0
51	 147	  1	  0	U	0
51	 148	  0	  0	U	0
51	 149	  0	  0	U	0
51	 150	  0	  0	U	0
51	 151	  0	  0	U	0
51	 152	  0	  0	U	0
51	 153	  0	  0	U	0
51	 154	  0	  0	U	0
51	 155	  1	  0	U	0
51	 156	  0	  0	U	0
51	 157	  0	  0	U	0
51	 158	 67	  0	U	0
51	 159	  0	  1	U	0
51	 160	  0	  0	U	0
51	 161	  0	  0	U	0
51	 162	  0	  0	U	0
51	 163	  0	  0	U	0
51	 164	  0	  0	U	0
51	 165	  0	  1	U	0
51	 166	  0	  0	U	0
51	 167	  0	  0	U	0
51	 168	  0	  0	U	0
51	 169	  0	  0	U	0
51	 170	  0	  0	U	0
51	 171	  0	  0	U	0
51	 172	  0	  0	U	0
51	 173	 89	  0	U	0
51	 174	  0	  0	U	0
51	 175	  0	  0	U	0
51	 176	  0	  0	U	0
51	 177	  1	  0	U	0
51	 178	  1	  0	U	0
51	 179	  0	  0	U	0
51	 180	  0	 19	U	0
51	 181	  0	  0	U	0
51	 182	  0	  0	U	0
51	 183	  0	  0	U	0
51	 184	  0	  0	U	0
51	 185	  0	  0	U	0
51	 186	  0	  0	U	0
51	 187	  0	  0	U	0
51	 188	  0	  0	U	0
51	 189	 58	  0	U	0
51	 190	  0	  1	U	0
51	 191	  0	  0	U	0
51	 192	 83	  0	U	0
51	 193	  0	  0	U	0
51	 194	  0	  0	U	0
51	 195	  0	  0	U	0
51	 196	  0	  0	U	0
51	 197	  0	  0	U	0
51	 198	 249	  0	C	1
51	 199	  0	  0	U	0
51	 200	  0	  0	U	0
51	 201	  1	  0	U	0
51	 202	  0	  0	U	0
51	 203	  0	  0	U	0
51	 204	  0	  0	U	0
51	 205	  0	  0	U	0
51	 206	  0	  0	U	0
51	 207	  0	  0	U	0
51	 208	  0	  0	U	0
51	 209	  0	  0	U	0
51	 210	  0	  1	U	0
51	 211	  0	  0	U	0
51	 212	  0	  0	U	0
51	 213	  0	  0	U	0
51	 214	  0	 124	C	1
51	 215	  0	  0	U	0
51	 216	  0	  1	U	0
51	 217	  0	  0	U	0
51	 218	  0	  0	U	0
101	  1	  0	  0 	U	0
101	  2	  0	  0 	U	0
101	  3	  0	  0 	U	0
101	  4	  0	  0 	U	0
101	  5	  0	  0 	U	0
101	  6	  0	  0 	U	0
101	  7	  0	  0 	U	0
101	  8	  0	  0 	U	0
101	  9	  0	  0 	U	0
101	 10	  0	  0 	U	0
101	 11	  0	  0 	U	0
101	 12	  0	  0 	U	0
101	 13	  0	  0 	U	0
101	 14	  0	  0 	U	0
101	 15	  0	  0 	U	0
101	 16	  0	  0 	U	0
101	 17	  0	  0	U	0
101	 18	  0	  0	U	0
101	 19	  0	  0	U	0
101	 20	  1	  4	U	0
101	 21	  0	  0	U	0
101	 22	  0	  0	U	0
101	 23	  1	  0	U	0
101	 24	  0	  0	U	0
101	 25	  0	  0	U	0
101	 26	  0	  0	U	0
101	 27	  0	  0	U	0
101	 28	  1	  2	U	0
101	 29	  1	  0	U	0
101	 30	  0	  0	U	0
101	 31	  1	  0	U	0
101	 32	  1	  0	U	0
101	 33	  1	  0	U	0
101	 34	  1	  0	U	0
101	 35	  0	  0	U	0
101	 36	  0	  0	U	0
101	 37	  0	  0	U	0
101	 38	  0	  0	U	0
101	 39	  0	  0	U	0
101	 40	  0	  0	U	0
101	 41	  2	  0	U	0
101	 42	  0	  0	U	0
101	 43	  0	  0	U	0
101	 44	  1	  0	U	0
101	 45	  1	  0	U	0
101	 46	  1	  0	U	0
101	 47	  2	  0	U	0
101	 48	  2	  0	U	0
101	 49	 87	  4	U	0
101	 50	  0	 125	C	1
101	 51	 122	 121	U	0
101	 52	  0	 87	U	0
101	 53	  0	 124	C	1
101	 54	  0	 125	C	1
101	 55	  0	  0	U	0
101	 56	  0	  0	U	0
101	 57	  0	  0	U	0
101	 58	  0	  0	U	0
101	 59	  1	  0	U	0
101	 60	 125	 93	C	1
101	 61	 91	 28	U	0
101	 62	 124	  0	C	1
101	 63	 13	  1	U	0
101	 64	  1	  1	U	0
101	 65	  0	  0	U	0
101	 66	 78	 69	U	0
101	 67	 124	 124	C	1
101	 68	 125	 125	C	1
101	 69	 84	 118	U	0
101	 70	 123	 124	C	1
101	 71	  0	 85	U	0
101	 72	  0	 123	U	0
101	 73	  0	  0	U	0
101	 74	  0	  0	U	0
101	 75	  0	  1	U	0
101	 76	 248	  0	C	1
101	 77	 36	  0	U	0
101	 78	  1	 83	U	0
101	 79	  1	  1	U	0
101	 80	 124	  0	C	1
101	 81	 103	 27	U	0
101	 82	  0	 51	U	0
101	 83	  1	  0	U	0
101	 84	 124	 79	C	1
101	 85	 13	 94	U	0
101	 86	  1	 125	C	1
101	 87	 61	  7	U	0
101	 88	 104	 125	C	1
101	 89	 70	 48	U	0
101	 90	  0	 124	U	0
101	 91	  0	  0	U	0
101	 92	  1	  0	U	0
101	 93	  0	 124	U	0
101	 94	  0	  0	U	0
101	 95	  3	  0	U	0
101	 96	 124	  0	C	1
101	 97	 56	  0	U	0
101	 98	  2	 125	C	1
101	 99	 70	 91	U	0
101	 100	 125	 65	C	1
101	 101	 124	 124	C	1
101	 102	  1	  0	U	0
101	 103	  0	  0	U	0
101	 104	  9	  1	U	0
101	 105	  0	  0	U	0
101	 106	 47	  1	U	0
101	 107	  0	  0	U	0
101	 108	  0	  0	U	0
101	 109	  0	 108	U	0
101	 110	  1	  0	U	0
101	 111	  0	  1	U	0
101	 112	 124	 49	C	1
101	 113	  0	  0	U	0
101	 114	 95	  0	U	0
101	 115	 32	 61	U	0
101	 116	  0	 98	U	0
101	 117	  0	  0	U	0
101	 118	 124	 124	C	1
101	 119	  0	  0	U	0
101	 120	  0	 125	C	1
101	 121	 105	  0	U	0
101	 122	 96	  0	U	0
101	 123	 98	 19	U	0
101	 124	  0	  0	U	0
101	 125	 77	  0	U	0
101	 126	  0	  0	U	0
101	 127	  1	  0	U	0
101	 128	 248	  0	C	1
101	 129	  0	  0	U	0
101	 130	  0	  0	U	0
101	 131	 51	  0	U	0
101	 132	  0	 21	U	0
101	 133	 102	  0	U	0
101	 134	 20	  0	U	0
101	 135	  0	  0	U	0
101	 136	  0	  0	U	0
101	 137	  0	  0	U	0
101	 138	 33	  0	U	0
101	 139	  2	  0	U	0
101	 140	  0	  0	U	0
101	 141	  0	 75	U	0
101	 142	 124	 116	C	1
101	 143	 125	  0	C	1
101	 144	  0	  0	U	0
101	 145	  0	  1	U	0
101	 146	  0	  0	U	0
101	 147	  0	  0	U	0
101	 148	 78	  0	U	0
101	 149	  0	 10	U	0
101	 150	 123	  1	U	0
101	 151	  0	  0	U	0
101	 152	  0	  0	U	0
101	 153	  0	 247	C	1
101	 154	  0	  0	U	0
101	 155	  1	  1	U	0
101	 156	  0	  0	U	0
101	 157	  0	  4	U	0
101	 158	  0	  0	U	0
101	 159	 248	  0	C	1
101	 160	  0	  0	U	0
101	 161	  0	  0	U	0
101	 162	  0	  0	U	0
101	 163	 92	  4	U	0
101	 164	  0	  1	U	0
101	 165	  0	  0	U	0
101	 166	  0	  0	U	0
101	 167	 18	  0	U	0
101	 168	  0	  0	U	0
101	 169	 248	  0	C	1
101	 170	  0	 124	C	1
101	 171	 125	  0	C	1
101	 172	  0	 38	U	0
101	 173	  0	  0	U	0
101	 174	  0	  1	U	0
101	 175	  0	 87	U	0
101	 176	 125	  0	C	1
101	 177	 125	  1	C	1
101	 178	 71	  0	U	0
101	 179	  0	 79	U	0
101	 180	 76	  0	U	0
101	 181	  0	 31	U	0
101	 182	  0	  0	U	0
101	 183	 35	  0	U	0
101	 184	 92	  0	U	0
101	 185	  7	  0	U	0
101	 186	  0	 20	U	0
101	 187	  0	  0	U	0
101	 188	 125	 125	C	1
101	 189	 124	  0	U	0
101	 190	 114	  0	U	0
101	 191	  0	 79	U	0
101	 192	  0	 125	C	1
101	 193	  0	  0	U	0
101	 194	 94	 109	U	0
101	 195	 124	  0	C	1
101	 196	  0	  0	U	0
101	 197	 249	  0	C	1
101	 198	  0	  0	U	0
101	 199	  0	  0	U	0
101	 200	  0	  0	U	0
101	 201	  0	  0	U	0
101	 202	 79	 80	U	0
101	 203	 124	  0	C	1
101	 204	  0	 102	U	0
101	 205	 125	  0	C	1
101	 206	 74	  0	U	0
101	 207	 124	 59	C	1
101	 208	 60	 250	C	1
101	 209	 42	  0	U	0
101	 210	 56	  0	U	0
101	 211	 88	  0	U	0
101	 212	 73	  0	U	0
101	 213	 46	  2	U	0
101	 214	 125	  2	C	1
101	 215	  0	  0	U	0
101	 216	  0	 29	U	0
101	 217	  0	 125	C	1
101	 218	  0	  0	U	0
151	  1	  0	  0 	U	0
151	  2	  0	  0 	U	0
151	  3	  0	  0 	U	0
151	  4	  1	  0 	U	0
151	  5	  0	  0 	U	0
151	  6	  0	  0 	U	0
151	  7	  0	  0 	U	0
151	  8	  0	  0 	U	0
151	  9	  0	  0 	U	0
151	 10	  0	  0 	U	0
151	 11	  0	  0 	U	0
151	 12	  0	  0 	U	0
151	 13	  0	  0 	U	0
151	 14	  0	  0 	U	0
151	 15	  0	  0 	U	0
151	 16	  0	  0 	U	0
151	 17	  0	  0	U	0
151	 18	  0	  1	U	0
151	 19	  4	  0	U	0
151	 20	  1	  1	U	0
151	 21	  0	  0	U	0
151	 22	  0	  1	U	0
151	 23	  0	  1	U	0
151	 24	  0	  0	U	0
151	 25	  0	  0	U	0
151	 26	  0	  0	U	0
151	 27	  1	  0	U	0
151	 28	  0	  0	U	0
151	 29	  0	  0	U	0
151	 30	  0	  0	U	0
151	 31	  1	  0	U	0
151	 32	  1	  1	U	0
151	 33	  0	  0	U	0
151	 34	  0	  1	U	0
151	 35	  0	 47	U	0
151	 36	  2	 1248	C	1
151	 37	  1	  1	U	0
151	 38	  1	  1	U	0
151	 39	  1	  0	U	0
151	 40	  1	  1	U	0
151	 41	  1	  1	U	0
151	 42	  2	  1	U	0
151	 43	  1	  0	U	0
151	 44	  1	  0	U	0
151	 45	  0	  0	U	0
151	 46	  2	  0	U	0
151	 47	  0	  2	U	0
151	 48	  1	 136	C	1
151	 49	 124	  0	C	1
151	 50	 124	 125	C	1
151	 51	 13	 124	C	1
151	 52	 45	 125	C	1
151	 53	  0	 51	U	0
151	 54	  0	 100	U	0
151	 55	  1	  0	U	0
151	 56	 247	  0	C	1
151	 57	 30	  0	U	0
151	 58	  8	  0	U	0
151	 59	  0	  0	U	0
151	 60	 125	  0	C	1
151	 61	 121	  0	U	0
151	 62	  1	 114	U	0
151	 63	 41	  0	U	0
151	 64	 64	 125	C	1
151	 65	 72	  0	U	0
151	 66	  0	 125	C	1
151	 67	 111	 24	U	0
151	 68	  0	 125	C	1
151	 69	 118	 125	C	1
151	 70	 124	 125	C	1
151	 71	 97	 124	C	1
151	 72	  0	 124	C	1
151	 73	  1	  0	U	0
151	 74	  0	 146	C	1
151	 75	  0	  0	U	0
151	 76	 110	  0	U	0
151	 77	 121	  0	U	0
151	 78	 18	  0	U	0
151	 79	 68	 125	C	1
151	 80	 125	  0	C	1
151	 81	 46	  0	U	0
151	 82	  0	 125	C	1
151	 83	 83	 124	C	1
151	 84	 122	  0	U	0
151	 85	 124	 81	C	1
151	 86	 124	  0	C	1
151	 87	 124	 37	C	1
151	 88	 66	 15	U	0
151	 89	  0	 125	C	1
151	 90	 125	 124	C	1
151	 91	  0	  0	U	0
151	 92	 121	  0	U	0
151	 93	 65	  0	U	0
151	 94	 205	 56	C	1
151	 95	 102	  0	U	0
151	 96	 125	 119	C	1
151	 97	 124	 45	C	1
151	 98	 91	 125	C	1
151	 99	 125	  0	C	1
151	 100	 123	  0	U	0
151	 101	 124	  0	C	1
151	 102	 101	  0	U	0
151	 103	 124	  0	U	0
151	 104	  0	 96	U	0
151	 105	 124	  0	U	0
151	 106	 105	 124	C	1
151	 107	 114	  8	U	0
151	 108	 116	 32	U	0
151	 109	 99	  0	U	0
151	 110	  0	 15	U	0
151	 111	 125	 125	C	1
151	 112	 125	  8	C	1
151	 113	 125	 15	C	1
151	 114	  0	 53	U	0
151	 115	 125	 78	C	1
151	 116	  0	 125	C	1
151	 117	  0	 124	C	1
151	 118	 113	  5	U	0
151	 119	 125	 122	C	1
151	 120	 110	 15	U	0
151	 121	 124	  0	U	0
151	 122	 107	 21	U	0
151	 123	 27	  1	U	0
151	 124	 84	 11	U	0
151	 125	 10	 12	U	0
151	 126	 125	 108	C	1
151	 127	  0	  0	U	0
151	 128	 37	  0	U	0
151	 129	  1	  0	U	0
151	 130	  0	  0	U	0
151	 131	  2	  2	U	0
151	 132	 114	 124	C	1
151	 133	 124	  0	C	1
151	 134	 125	  0	C	1
151	 135	 124	 63	C	1
151	 136	 125	 96	C	1
151	 137	 124	  0	C	1
151	 138	 125	 125	C	1
151	 139	 125	  0	C	1
151	 140	 124	 125	C	1
151	 141	  0	 125	C	1
151	 142	 116	 111	U	0
151	 143	 122	  0	U	0
151	 144	 124	 125	C	1
151	 145	 108	 124	C	1
151	 146	  6	 125	C	1
151	 147	 13	  0	X	1
151	 148	 87	 125	C	1
151	 149	  0	 48	X	1
151	 150	  0	  0	X	1
151	 151	  0	  0	U	0
151	 152	 229	  0	C	1
151	 153	  1	 249	C	1
151	 154	  0	  1	U	0
151	 155	  0	  0	U	0
151	 156	  1	  0	U	0
151	 157	  0	  0	U	0
151	 158	 219	  1	C	1
151	 159	 238	  0	C	1
151	 160	  0	  0	U	0
151	 161	  1	  0	U	0
151	 162	 218	  0	C	1
151	 163	 55	  0	U	0
151	 164	 248	  0	C	1
151	 165	  0	  0	U	0
151	 166	  1	  1	U	0
151	 167	 248	  0	C	1
151	 168	  0	  0	U	0
151	 169	 125	  0	C	1
151	 170	 124	 57	C	1
151	 171	 124	 12	C	1
151	 172	 124	 30	C	1
151	 173	  4	  0	U	0
151	 174	  0	 125	C	1
151	 175	 121	  0	U	0
151	 176	 30	  0	U	0
151	 177	 107	  0	U	0
151	 178	  0	  0	U	0
151	 179	  1	 19	U	0
151	 180	 30	  0	U	0
151	 181	  0	  0	U	0
151	 182	 88	  0	U	0
151	 183	  0	 54	U	0
151	 184	 124	 124	C	1
151	 185	 111	 115	U	0
151	 186	 124	 83	C	1
151	 187	  0	 119	U	0
151	 188	 122	  1	U	0
151	 189	 125	 40	C	1
151	 190	 125	  0	C	1
151	 191	 108	  0	U	0
151	 192	  0	 125	C	1
151	 193	  2	  0	U	0
151	 194	  0	 63	U	0
151	 195	  0	  0	U	0
151	 196	  0	  0	U	0
151	 197	 115	  0	U	0
151	 198	  0	  0	U	0
151	 199	 42	  1	U	0
151	 200	 248	  0	C	1
151	 201	 85	  0	U	0
151	 202	 125	 25	C	1
151	 203	  0	  0	U	0
151	 204	 125	  0	C	1
151	 205	 104	  0	U	0
151	 206	 45	 101	U	0
151	 207	 82	  0	U	0
151	 208	 41	  0	U	0
151	 209	  0	  1	U	0
151	 210	  2	 249	C	1
151	 211	 236	 104	C	1
151	 212	  2	 73	X	1
151	 213	 50	 125	C	1
151	 214	 125	  0	C	1
151	 215	  0	 93	X	1
151	 216	  0	  0	X	1
151	 217	 124	 125	C	1
151	 218	 124	 58	C	1
201	  1	  0	  0 	U	0
201	  2	  0	  0 	U	0
201	  3	  0	  0 	U	0
201	  4	  0	  0 	U	0
201	  5	  0	  0 	U	0
201	  6	  0	  0 	U	0
201	  7	  0	  0 	U	0
201	  8	  0	  0 	U	0
201	  9	  0	  0 	U	0
201	 10	  0	  0 	U	0
201	 11	  0	  0 	U	0
201	 12	  0	  0 	U	0
201	 13	  0	  0 	U	0
201	 14	  0	  0 	U	0
201	 15	  0	  0 	U	0
201	 16	  0	  0 	U	0
201	 17	  0	  0	U	0
201	 18	  0	  0	U	0
201	 19	  2	  0	U	0
201	 20	  3	  2	U	0
201	 21	  1	  2	U	0
201	 22	  1	  0	U	0
